mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
44.48026943206787,0.25663809221444794,0.18714685440063478,0.0016531884542928899,0.05,4,3,200,0.7,"{'learning_rate': 0.05, 'max_depth': 4, 'max_features': 3, 'n_estimators': 200, 'subsample': 0.7}",0.9819980338153278,0.9818708985506194,0.979883531875395,0.9810386752004615,0.9801298876537675,0.9809842054191142,0.0008669925925332726,100,0.9819012542044404,0.9819604716865816,0.9824841697444908,0.9826206820064801,0.9827014091334062,0.9823335973550797,0.0003366061527052702
59.64100279808044,0.5922489250914067,0.189141845703125,0.0008207420650599984,0.05,4,3,200,1.0,"{'learning_rate': 0.05, 'max_depth': 4, 'max_features': 3, 'n_estimators': 200, 'subsample': 1.0}",0.9821577026133946,0.9821247736274902,0.9796234670874441,0.9806182122920415,0.9799901560703133,0.9809028623381367,0.0010600567817829313,101,0.9820816955758696,0.9821549824939197,0.9824270560930547,0.9824608157123963,0.9826106204181211,0.9823470340586724,0.00019804841507989722
77.46084294319152,0.37325802253354345,0.1838136672973633,0.0005524611650005001,0.05,4,6,200,0.7,"{'learning_rate': 0.05, 'max_depth': 4, 'max_features': 6, 'n_estimators': 200, 'subsample': 0.7}",0.9830803119916722,0.9827107709495612,0.9813185898770076,0.9816599271891321,0.9807623713427392,0.9819063942700226,0.0008648876394479156,97,0.9830377659663391,0.9831793056677718,0.983790600389387,0.9833450909489424,0.9834676163175963,0.9833640758580074,0.00025831081975519394
108.62201581001281,0.944468215006569,0.18736467361450196,0.0011147632193409082,0.05,4,6,200,1.0,"{'learning_rate': 0.05, 'max_depth': 4, 'max_features': 6, 'n_estimators': 200, 'subsample': 1.0}",0.9831065795627607,0.9828872972671808,0.9810885523230444,0.9817009998857874,0.9810390851983486,0.9819645028474244,0.000877383578832095,96,0.9831040560416474,0.9833175142336372,0.9837071936796946,0.9836003817355987,0.9838810140812887,0.9835220319543734,0.00027778519827408255
111.15122146606446,0.6410471892380484,0.18385825157165528,0.0009796628826691076,0.05,4,9,200,0.7,"{'learning_rate': 0.05, 'max_depth': 4, 'max_features': 9, 'n_estimators': 200, 'subsample': 0.7}",0.9834365844725955,0.9829900887567692,0.9814708894307793,0.9821400413526998,0.9813175445167177,0.9822710297059123,0.0008297084123157763,94,0.9833911394723999,0.9834932069860903,0.9839427873641735,0.9841405194152016,0.9839930755989653,0.9837921457673661,0.00029482209210797183
158.96963973045348,1.3278008791605176,0.1865241050720215,0.0014974422445346936,0.05,4,9,200,1.0,"{'learning_rate': 0.05, 'max_depth': 4, 'max_features': 9, 'n_estimators': 200, 'subsample': 1.0}",0.9832661329566105,0.982905863293708,0.9811332330258891,0.9817161333322761,0.9811087262288519,0.9820260177674671,0.0008996144237586898,95,0.9832593792186237,0.9833688950847624,0.9838270304739373,0.9837554581711699,0.9840049624052651,0.9836431450707517,0.00028278229847687085
60.34079494476318,0.1994497081386692,0.26367855072021484,0.0009187334765017897,0.05,6,3,200,0.7,"{'learning_rate': 0.05, 'max_depth': 6, 'max_features': 3, 'n_estimators': 200, 'subsample': 0.7}",0.9860322286423256,0.9853743398513747,0.9841392425726977,0.9844143395761564,0.9839713975415321,0.9847863096368172,0.0007898395958747448,76,0.9879513450258577,0.9880116012689253,0.9884188964409761,0.9884481687447131,0.9885829719806408,0.9882825966922226,0.00025273829384806
82.33300104141236,0.4746025056273823,0.2673253059387207,0.0014304236750679426,0.05,6,3,200,1.0,"{'learning_rate': 0.05, 'max_depth': 6, 'max_features': 3, 'n_estimators': 200, 'subsample': 1.0}",0.9858435409957522,0.9854257792391754,0.9839113061504168,0.9842503813825779,0.9834880280243835,0.984583807158461,0.0009011113793579963,79,0.9881211742795484,0.9882869913289869,0.9885209135071966,0.9884758157764326,0.9885739944139583,0.9883957778612246,0.00016796891027668696
109.63392968177796,0.8530918651507557,0.25736026763916015,0.0011770600163129505,0.05,6,6,200,0.7,"{'learning_rate': 0.05, 'max_depth': 6, 'max_features': 6, 'n_estimators': 200, 'subsample': 0.7}",0.9865340741765123,0.9861033641885198,0.9847988756325768,0.9850463613190733,0.9845433820560126,0.985405211474539,0.000774714753429752,70,0.9892901636262016,0.9893363173966097,0.9894925960522203,0.9895523512953983,0.9895455856648013,0.9894434028070462,0.00010925256663187716
153.05851407051085,1.0321531303578224,0.2632288455963135,0.0005305756024393492,0.05,6,6,200,1.0,"{'learning_rate': 0.05, 'max_depth': 6, 'max_features': 6, 'n_estimators': 200, 'subsample': 1.0}",0.9864249355692756,0.9861584233475568,0.9845795355526693,0.9851503082935937,0.9846891263530876,0.9854004658232366,0.0007571719764736821,72,0.9894204872775695,0.9895044556638892,0.9896556060141822,0.9896138056238484,0.9899237212862759,0.989623615173153,0.00017125609531531407
157.49636721611023,1.222585596031952,0.25542283058166504,0.0010840455323892241,0.05,6,9,200,0.7,"{'learning_rate': 0.05, 'max_depth': 6, 'max_features': 9, 'n_estimators': 200, 'subsample': 0.7}",0.9868923037946788,0.9863792345705428,0.9850969469805405,0.9850123552153841,0.9848782409968817,0.9856518163116057,0.000822575924129096,64,0.9897029702455364,0.9898370227594806,0.9900396906778548,0.9902006175951402,0.990170939331356,0.9899902481218735,0.00019253871544284594
224.06661176681519,1.7687917710707186,0.2618912696838379,0.0007779650858970878,0.05,6,9,200,1.0,"{'learning_rate': 0.05, 'max_depth': 6, 'max_features': 9, 'n_estimators': 200, 'subsample': 1.0}",0.9870131477507194,0.9864620226105336,0.9844746183989121,0.9852489862060949,0.984770740157229,0.9855939030246977,0.0009815548888683194,67,0.9899091803515668,0.9900517485906879,0.9902103712644612,0.9901343912794032,0.9903092296407251,0.9901229842253688,0.00013655810655207573
79.05129613876343,0.5192371943423665,0.350389289855957,0.001500611040067992,0.05,8,3,200,0.7,"{'learning_rate': 0.05, 'max_depth': 8, 'max_features': 3, 'n_estimators': 200, 'subsample': 0.7}",0.9877590340857163,0.9872428017429098,0.98594792685752,0.9860426620051568,0.9855192470025318,0.9865023343387669,0.0008500250879586763,50,0.9937417416777369,0.9936001813093335,0.993868066934451,0.9939774911105326,0.994041314648553,0.9938457591361214,0.00015951238826476206
108.02001576423645,1.1801359447745963,0.3589017391204834,0.001238991341953411,0.05,8,3,200,1.0,"{'learning_rate': 0.05, 'max_depth': 8, 'max_features': 3, 'n_estimators': 200, 'subsample': 1.0}",0.9879380053514722,0.987204107743886,0.9860766645865051,0.9862527130360181,0.9856119844225933,0.986616695028095,0.0008395801139312155,48,0.9941275817813315,0.9942132637032645,0.9944203387028924,0.994427298471421,0.9944938941221129,0.9943364753562044,0.0001406273117704025
139.9243839740753,1.0227417688665008,0.33815317153930663,0.0006504500246870838,0.05,8,6,200,0.7,"{'learning_rate': 0.05, 'max_depth': 8, 'max_features': 6, 'n_estimators': 200, 'subsample': 0.7}",0.9879802622539755,0.9876534405016639,0.9864841349245774,0.9858398836682558,0.9860899197807536,0.9868095282258451,0.000854018006451811,43,0.9946288452329375,0.9947990026271316,0.995061786994582,0.9950902269503465,0.9951407531426911,0.9949441229895377,0.00019713679817222495
198.83628358840943,1.823762480033912,0.3477639675140381,0.0004112121400183688,0.05,8,6,200,1.0,"{'learning_rate': 0.05, 'max_depth': 8, 'max_features': 6, 'n_estimators': 200, 'subsample': 1.0}",0.9883549142110959,0.9875138626208392,0.9866030972889202,0.9864677710867933,0.9862640688441002,0.9870407428103498,0.0007840843671300993,37,0.9954541197316221,0.9953157940224184,0.9954358140517944,0.9953630020486854,0.9954916449247975,0.9954120749558637,6.378221721502177e-05
201.0583284854889,1.320642225280801,0.3326098442077637,0.0015806699576605106,0.05,8,9,200,0.7,"{'learning_rate': 0.05, 'max_depth': 8, 'max_features': 9, 'n_estimators': 200, 'subsample': 0.7}",0.988327665069234,0.9877543124401733,0.9866329873953167,0.9860327932395082,0.9855679318011534,0.9868631379890772,0.001035280854549152,42,0.9954073136314175,0.9952669653935711,0.9954338107127304,0.9956314886724873,0.9954277379484217,0.9954334632717255,0.00011632051109517981
289.3502758026123,2.636276899121057,0.3443006038665771,0.0015138082099787435,0.05,8,9,200,1.0,"{'learning_rate': 0.05, 'max_depth': 8, 'max_features': 9, 'n_estimators': 200, 'subsample': 1.0}",0.9883479011691607,0.9880124936728658,0.986871714871377,0.9864918383578442,0.9862847946951675,0.9872017485532829,0.0008276077044716297,29,0.9957393322437735,0.995765307366929,0.9958918241486752,0.9959057752595356,0.9959127848431003,0.9958430047724027,7.480321360851162e-05
102.09460430145263,0.8808148154052098,0.48087687492370607,0.0016543806992376322,0.05,10,3,200,0.7,"{'learning_rate': 0.05, 'max_depth': 10, 'max_features': 3, 'n_estimators': 200, 'subsample': 0.7}",0.9883958815941927,0.9879825055635134,0.9868600558710648,0.9867585529620458,0.985900331622561,0.9871794655226755,0.000898878724844937,30,0.9983517630114042,0.9981858015253197,0.9983462285600015,0.9984405565533474,0.9984454459533464,0.9983539591206838,9.40324595420534e-05
137.65134530067445,1.0725958270348661,0.4926788330078125,0.0025849685541762275,0.05,10,3,200,1.0,"{'learning_rate': 0.05, 'max_depth': 10, 'max_features': 3, 'n_estimators': 200, 'subsample': 1.0}",0.9885237311530259,0.9880461988402693,0.9869699547470363,0.9868135138470585,0.9865436711029729,0.9873794139380726,0.0007668676317058109,21,0.9986719536087787,0.9987043768495396,0.9986971433616719,0.9987539977587242,0.9987897890894134,0.9987234521336257,4.252468206097797e-05
176.2182240486145,1.4353134294401713,0.45617995262145994,0.0018423418297569096,0.05,10,6,200,0.7,"{'learning_rate': 0.05, 'max_depth': 10, 'max_features': 6, 'n_estimators': 200, 'subsample': 0.7}",0.9886643586027786,0.9882805898634123,0.987139381115224,0.9866947134477542,0.9866494671675824,0.9874857020393504,0.0008325824695053465,12,0.998881292159294,0.9988540769486352,0.9988992445270114,0.998920246904785,0.9989081565721655,0.9988926034223782,2.3075531240959035e-05
244.95321645736695,1.7556331888249315,0.47012944221496583,0.000988817692101792,0.05,10,6,200,1.0,"{'learning_rate': 0.05, 'max_depth': 10, 'max_features': 6, 'n_estimators': 200, 'subsample': 1.0}",0.9888446353938893,0.9882871836355902,0.9871791423434675,0.9869393461441507,0.986712521322815,0.9875925657679826,0.0008273167906534136,6,0.9992454176521186,0.9991756490562151,0.9992079904200399,0.9991912742704111,0.9992571577339449,0.999215497826546,3.1182720112029205e-05
250.07576971054078,2.5988628959954307,0.4445626258850098,0.001561367232104311,0.05,10,9,200,0.7,"{'learning_rate': 0.05, 'max_depth': 10, 'max_features': 9, 'n_estimators': 200, 'subsample': 0.7}",0.9887715899645071,0.9882911049236435,0.987047114260433,0.9868191466255805,0.9866399484665556,0.9875137808481439,0.0008544230720096465,9,0.999070426147802,0.9990046927194167,0.9989763160961622,0.9991080141597549,0.9990756851700926,0.9990470268586457,4.874518995725746e-05
352.78065638542176,2.3371451667544947,0.46019721031188965,0.0011734185663931473,0.05,10,9,200,1.0,"{'learning_rate': 0.05, 'max_depth': 10, 'max_features': 9, 'n_estimators': 200, 'subsample': 1.0}",0.9887962997326779,0.988370178010075,0.987243003304036,0.9867746792912717,0.9866110601493441,0.987559044097481,0.0008720691749228216,7,0.9993481551409724,0.9992952829978892,0.9993675181594138,0.9993947230276883,0.9993621057165792,0.9993535570085086,3.28258305787672e-05
141.58179631233216,1.48817834356815,0.7022880554199219,0.09871191190130967,0.05,12,3,200,0.7,"{'learning_rate': 0.05, 'max_depth': 12, 'max_features': 3, 'n_estimators': 200, 'subsample': 0.7}",0.9886495996156379,0.9881146188196323,0.987181299915373,0.9868524078668175,0.9865168023792048,0.9874629457193331,0.0007975077864924916,14,0.9999149082160309,0.9999234069865433,0.9999013820541118,0.9999265196780476,0.9999232064507786,0.9999178846771024,9.105781723973512e-06
186.84930510520934,2.131211807482559,0.6741361141204834,0.0028899811717700732,0.05,12,3,200,1.0,"{'learning_rate': 0.05, 'max_depth': 12, 'max_features': 3, 'n_estimators': 200, 'subsample': 1.0}",0.9887261120210064,0.9882133169671221,0.9870712884692958,0.9865916436539383,0.9865448063730433,0.9874294334968813,0.0008841462910397251,17,0.9999774879006382,0.9999822235946947,0.9999767012968654,0.9999848920888184,0.999987035967983,0.9999816681698,4.041284078032577e-06
