mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
226.22991824150085,1.8305801391020056,0.7745326519012451,0.004358371554420157,0.05,4,3,1000,0.7,"{'learning_rate': 0.05, 'max_depth': 4, 'max_features': 3, 'n_estimators': 1000, 'subsample': 0.7}",0.9875999558488398,0.9871468517489725,0.9852380871181201,0.9848733186075458,0.9856683782857021,0.986105318321836,0.0010751337655247424,71,0.9902310228646583,0.9905349083308479,0.9903227742707127,0.9904063055820619,0.9908946559577625,0.9904779334012087,0.0002311162240344707
298.500990819931,2.4780694893088815,0.780354642868042,0.0029861125101525946,0.05,4,3,1000,1.0,"{'learning_rate': 0.05, 'max_depth': 4, 'max_features': 3, 'n_estimators': 1000, 'subsample': 1.0}",0.9863469055375533,0.9870048180061216,0.9855384479126224,0.9859605090434695,0.9849596588454044,0.9859620678690343,0.0006956591158849385,75,0.9903827319386075,0.9905009710775492,0.9904218303677756,0.9906699123501447,0.9908886729128222,0.9905728237293798,0.00018616315140538173
395.3902816772461,1.9151702020649297,0.7472450256347656,0.004805465521866898,0.05,4,6,1000,0.7,"{'learning_rate': 0.05, 'max_depth': 4, 'max_features': 6, 'n_estimators': 1000, 'subsample': 0.7}",0.9875218509513182,0.9867382732259071,0.9868116048025425,0.985146636446921,0.9851519225438587,0.9862740575941096,0.0009583013023598048,69,0.9913326243703161,0.991074700457069,0.9913874000645829,0.9915082754872975,0.9915616704328452,0.9913729341624222,0.00017012709288400022
551.1399255275726,3.6871094882942943,0.7521315574645996,0.0036216241470749346,0.05,4,6,1000,1.0,"{'learning_rate': 0.05, 'max_depth': 4, 'max_features': 6, 'n_estimators': 1000, 'subsample': 1.0}",0.9880952866720697,0.9874588672267195,0.9858967371753047,0.9864173241090237,0.9851151962177661,0.9865966822801766,0.0010682763183705282,64,0.9913144407441781,0.9913142099219161,0.9913262570062014,0.9914330032582583,0.991450312724947,0.9913676447311002,6.083522188368739e-05
567.9688752174377,1.8565108180959948,0.7374563694000245,0.002026840826371348,0.05,4,9,1000,0.7,"{'learning_rate': 0.05, 'max_depth': 4, 'max_features': 9, 'n_estimators': 1000, 'subsample': 0.7}",0.9876184498863111,0.9877571116244318,0.9842229242396198,0.9867514080308597,0.985550472677506,0.9863800732917458,0.0013348580344262786,67,0.9915329427859078,0.9918360822736554,0.991800339330673,0.9921794324719134,0.9920387135845867,0.9918775020893472,0.00022069975448956903
807.641171503067,3.8774009739402535,0.7359070777893066,0.0027648132291253932,0.05,4,9,1000,1.0,"{'learning_rate': 0.05, 'max_depth': 4, 'max_features': 9, 'n_estimators': 1000, 'subsample': 1.0}",0.9877173510436068,0.9874269769880558,0.9864647264474034,0.9860874661182418,0.9853839502725664,0.9866160941739748,0.0008591665769589644,63,0.991292512897642,0.9914558790953611,0.9915220176787136,0.9916687329493199,0.9915155122818938,0.991490930980586,0.00012147636276832788
308.7148215293884,1.4419950281483058,1.114077091217041,0.0034953733645747345,0.05,6,3,1000,0.7,"{'learning_rate': 0.05, 'max_depth': 6, 'max_features': 3, 'n_estimators': 1000, 'subsample': 0.7}",0.9871547238969697,0.9870445621707117,0.9870325465337397,0.9871342861141066,0.9847585177955828,0.9866249273022222,0.0009344369575610197,62,0.9969566678320909,0.9968930583283099,0.9968904606540047,0.9970849874973625,0.997164369575317,0.996997908777417,0.00010911593117325007
424.1403439998627,1.827610054434934,1.1099914073944093,0.006543232383691675,0.05,6,3,1000,1.0,"{'learning_rate': 0.05, 'max_depth': 6, 'max_features': 3, 'n_estimators': 1000, 'subsample': 1.0}",0.9889336424567606,0.9882203002387921,0.9875978586474059,0.9870959208351097,0.9866705116057516,0.987703646756764,0.0008034563339337896,54,0.9967938598202606,0.996928746988997,0.9969149117027652,0.9969573833941848,0.9969735282058209,0.9969136860224056,6.336750104561043e-05
560.8393775463104,3.2254231080519187,1.0705150604248046,0.005565380820453656,0.05,6,6,1000,0.7,"{'learning_rate': 0.05, 'max_depth': 6, 'max_features': 6, 'n_estimators': 1000, 'subsample': 0.7}",0.9887068768928668,0.9879754184732112,0.9880155194405262,0.9876524349238611,0.9872025303954267,0.9879105560251785,0.0004934122364459346,42,0.9976145655808626,0.9975065569918317,0.9974138497692893,0.9976906546862917,0.9977335079845149,0.9975918270025581,0.00011773217483340055
799.0571411132812,3.3717505156879612,1.0530643463134766,0.0074509218961745114,0.05,6,6,1000,1.0,"{'learning_rate': 0.05, 'max_depth': 6, 'max_features': 6, 'n_estimators': 1000, 'subsample': 1.0}",0.9894782405405984,0.9887830534393832,0.987809196902643,0.9879076267121325,0.9878966867650167,0.9883749608719548,0.0006558966043681435,25,0.9972855323780229,0.9973638356221012,0.9972327197415541,0.9972867047758839,0.9974435069092829,0.997322459885369,7.356588292616942e-05
