mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
11.263168144226075,0.1645522600806189,0.05835766792297363,0.00125840519137849,0.05,4,3,50,0.7,"{'learning_rate': 0.05, 'max_depth': 4, 'max_features': 3, 'n_estimators': 50, 'subsample': 0.7}",0.9715723777330467,0.9713016920218344,0.9694761418752303,0.9713641936398417,0.9703801110770575,0.9708189032694022,0.0007865999090610825,106,0.9711059684349285,0.9708922539159012,0.971636762187952,0.9722857451061055,0.9723446237540615,0.9716530706797897,0.0005927818427888788
14.935802602767945,0.17437215862646435,0.06019392013549805,0.0022496650535206515,0.05,4,3,50,1.0,"{'learning_rate': 0.05, 'max_depth': 4, 'max_features': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9728462777713469,0.9725988574972368,0.9702641818662013,0.9713756683744812,0.9703895075697515,0.9714948986158035,0.0010766354784068558,105,0.9721696859741306,0.9720889098534697,0.9725294242060214,0.9724975519179357,0.9727653363652706,0.9724101816633656,0.00024861253388448415
19.467084217071534,0.06109195961580567,0.05511918067932129,0.00047290784270084845,0.05,4,6,50,0.7,"{'learning_rate': 0.05, 'max_depth': 4, 'max_features': 6, 'n_estimators': 50, 'subsample': 0.7}",0.9736667971936558,0.9730344991945371,0.9716456708362607,0.9710585431303247,0.9697256028260504,0.9718262226361656,0.0014058578381881933,104,0.9728061951986138,0.9726759250847972,0.9732637388285428,0.972064507451048,0.9720486950478506,0.9725718123221704,0.00046379887996600335
26.855244445800782,0.12218062508227506,0.056487751007080075,0.00027483610676523894,0.05,4,6,50,1.0,"{'learning_rate': 0.05, 'max_depth': 4, 'max_features': 6, 'n_estimators': 50, 'subsample': 1.0}",0.9734021577668093,0.9728699537978196,0.9708633058436638,0.9716315981823602,0.9709663373537515,0.971946670588881,0.0010202840637245562,103,0.9725415818623893,0.9728110718815426,0.9729581185391363,0.9727078229437157,0.9733748492396745,0.9728786888932917,0.00028280471751651517
27.850766563415526,0.20109056505484443,0.05427842140197754,0.0006116347012776458,0.05,4,9,50,0.7,"{'learning_rate': 0.05, 'max_depth': 4, 'max_features': 9, 'n_estimators': 50, 'subsample': 0.7}",0.9716425822230963,0.9712959153447212,0.9695638328764036,0.9704612982328431,0.9698809859130406,0.970568922918021,0.0007970330832899823,107,0.9708982090443484,0.9712597012457244,0.9714493642337427,0.9714769091266818,0.9717360555152839,0.9713640478331562,0.0002779569257327032
38.952278804779056,0.1364761115022786,0.0556523323059082,0.00014250614935502613,0.05,4,9,50,1.0,"{'learning_rate': 0.05, 'max_depth': 4, 'max_features': 9, 'n_estimators': 50, 'subsample': 1.0}",0.9713182707471448,0.9711678063475062,0.9691353701469708,0.9694772675915859,0.9690187894404251,0.9700235008547266,0.0010082118917138568,108,0.9707377795635347,0.970864428556965,0.9712032562857276,0.9707786457482301,0.9710388918763662,0.9709246004061647,0.000173514887099444
15.252721452713013,0.11010311567287066,0.07693352699279785,0.0008902218173472003,0.05,6,3,50,0.7,"{'learning_rate': 0.05, 'max_depth': 6, 'max_features': 3, 'n_estimators': 50, 'subsample': 0.7}",0.9790841762463568,0.9783968591821981,0.9770314119712771,0.9774421080083602,0.9767645910589811,0.9777438292934345,0.0008695354718950842,92,0.9792066114659888,0.9794393851019136,0.9797513558949295,0.9795797911970564,0.9796586918365889,0.9795271670992955,0.00019015270778092978
20.664804553985597,0.08759308663008224,0.07915205955505371,0.0010319423455642145,0.05,6,3,50,1.0,"{'learning_rate': 0.05, 'max_depth': 6, 'max_features': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9792500965432782,0.9785404614451807,0.9769977172535217,0.9776314601721976,0.9768545879882173,0.9778548646804792,0.0009167201995899866,91,0.9792585937609265,0.9795956180031391,0.9800542025688133,0.9797555074867765,0.9800306570214569,0.9797389157682224,0.0002953091569053853
27.190278005599975,0.11738373219969592,0.07451086044311524,0.0007669658125579174,0.05,6,6,50,0.7,"{'learning_rate': 0.05, 'max_depth': 6, 'max_features': 6, 'n_estimators': 50, 'subsample': 0.7}",0.9786401957153226,0.9782300497932312,0.976726691160535,0.9775213014533446,0.976712550487449,0.9775661577219765,0.0007784178565368944,94,0.9790914339242807,0.9791857251468026,0.979676672294423,0.9795685331119399,0.9797304786768679,0.9794505686308629,0.00026172807562304914
38.074003553390504,0.16683271169548128,0.0755080223083496,0.0008484822840595816,0.05,6,6,50,1.0,"{'learning_rate': 0.05, 'max_depth': 6, 'max_features': 6, 'n_estimators': 50, 'subsample': 1.0}",0.9790686843421856,0.9784373420596448,0.9768538484167733,0.9774062033043626,0.9768134248721276,0.9777159005990189,0.0008948754610275265,93,0.9793727539571866,0.9795366153204694,0.9800851954110864,0.979653791755652,0.9799989988108857,0.979729471051056,0.000271791393266754
38.83684020042419,0.27996268400694324,0.07161312103271485,0.0008004573980682163,0.05,6,9,50,0.7,"{'learning_rate': 0.05, 'max_depth': 6, 'max_features': 9, 'n_estimators': 50, 'subsample': 0.7}",0.9781861156190675,0.9776218594394648,0.9761353132427893,0.9768367337938748,0.9763986655749394,0.9770357375340272,0.0007646091420427423,95,0.9785313842286965,0.9786412001011933,0.9791723584652605,0.979273591566286,0.9794261666306097,0.9790089401984092,0.00035612252259444407
55.57452340126038,0.2914632065518567,0.07448897361755372,0.0005537557281453203,0.05,6,9,50,1.0,"{'learning_rate': 0.05, 'max_depth': 6, 'max_features': 9, 'n_estimators': 50, 'subsample': 1.0}",0.9780894695473948,0.9777689544182948,0.9757301969841617,0.9768493596024141,0.975749167839957,0.9768374296784446,0.0009844554399135689,96,0.9787490079216667,0.9788401973719862,0.9790699846471667,0.979141682298532,0.9792528699744344,0.9790107484427573,0.00018808041191173457
19.812591075897217,0.11705947599992869,0.1028944969177246,0.0015916962005883865,0.05,8,3,50,0.7,"{'learning_rate': 0.05, 'max_depth': 8, 'max_features': 3, 'n_estimators': 50, 'subsample': 0.7}",0.9821439017378805,0.9813564396456654,0.9802770321699215,0.9807138527908462,0.9800717023989305,0.9809125857486487,0.0007567897059313093,81,0.9847693844974801,0.984700881131439,0.985196141788833,0.9850421928762256,0.9852536844460972,0.984992456948015,0.00022225155013536854
26.933237934112547,0.1179527437617591,0.10315065383911133,0.0007988194678520673,0.05,8,3,50,1.0,"{'learning_rate': 0.05, 'max_depth': 8, 'max_features': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9825605191162703,0.9815481240098587,0.9802434625607338,0.9805100325986633,0.9799719745304625,0.9809668225631978,0.000959104733412015,78,0.9850512560802234,0.9848194937542553,0.9855160861331482,0.9850781952712961,0.9854497653919133,0.9851829593261673,0.00026175844605236145
34.98884463310242,0.1739488372799394,0.09706330299377441,0.0007590566717220126,0.05,8,6,50,0.7,"{'learning_rate': 0.05, 'max_depth': 8, 'max_features': 6, 'n_estimators': 50, 'subsample': 0.7}",0.9823149785032373,0.9817416374798127,0.9804431260662307,0.9808342990558991,0.9801500807672933,0.9810968243744946,0.0008114490619959129,77,0.9854195834529076,0.9853641211762848,0.98587676719664,0.985784100135771,0.9858695108830963,0.9856628165689398,0.0002243160272959872
49.07978677749634,0.15629636691379764,0.09886317253112793,0.0004410501525003373,0.05,8,6,50,1.0,"{'learning_rate': 0.05, 'max_depth': 8, 'max_features': 6, 'n_estimators': 50, 'subsample': 1.0}",0.982755430112915,0.9815972200304643,0.9805595180804165,0.9810755040002452,0.9803318932566206,0.9812639130961325,0.0008644128447273049,76,0.9858393802537778,0.9855295406546513,0.9861658251318756,0.986055088172737,0.9862680471447937,0.985971576271567,0.0002628585588415867
50.073330307006835,0.2897619867837056,0.09379420280456544,0.0009631407660149634,0.05,8,9,50,0.7,"{'learning_rate': 0.05, 'max_depth': 8, 'max_features': 9, 'n_estimators': 50, 'subsample': 0.7}",0.9822807390147857,0.9816197445353045,0.9799881894772617,0.9808052521634876,0.9797421702072957,0.9808872190796272,0.000959645879915923,82,0.985645349095472,0.9857189053460204,0.985942098398986,0.9860871077466349,0.9859456067740251,0.9858678134722275,0.0001620642193154962
71.1270254611969,0.24187996400212358,0.09666733741760254,0.00038309713956481527,0.05,8,9,50,1.0,"{'learning_rate': 0.05, 'max_depth': 8, 'max_features': 9, 'n_estimators': 50, 'subsample': 1.0}",0.9821185012977081,0.9818386119527555,0.9799888972742322,0.9803358612372359,0.979830987232214,0.9808225717988291,0.0009619678993534952,84,0.9858050950337607,0.9858724465939219,0.9861286550095929,0.9858613391474713,0.9861755522779649,0.9859686176125424,0.000152270214993064
26.495982551574706,0.178143321513679,0.13863253593444824,0.0014987428433052609,0.05,10,3,50,0.7,"{'learning_rate': 0.05, 'max_depth': 10, 'max_features': 3, 'n_estimators': 50, 'subsample': 0.7}",0.9842727424589373,0.9835115886587789,0.9824015148890931,0.9824751520372164,0.981731062693834,0.9828784121475719,0.0009001699830895889,58,0.9906838062406967,0.990853799504798,0.9909528433425547,0.9908148301723059,0.9909644069929375,0.9908539372506585,0.00010243038814257289
35.28419041633606,0.28416857553581476,0.14122323989868163,0.0013283982621290341,0.05,10,3,50,1.0,"{'learning_rate': 0.05, 'max_depth': 10, 'max_features': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9841383139049962,0.9838275160350346,0.9823400048075852,0.9826474674766679,0.9820636798786655,0.98300339642059,0.0008266863806566945,53,0.9912083259372215,0.9911550742679281,0.9916973861947843,0.9914520491592966,0.9916714350209495,0.9914368541160361,0.0002257259691123598
44.52537250518799,0.1944968286386037,0.12951335906982422,0.0010933328856906103,0.05,10,6,50,0.7,"{'learning_rate': 0.05, 'max_depth': 10, 'max_features': 6, 'n_estimators': 50, 'subsample': 0.7}",0.984381756708345,0.9839719309771319,0.9824110438018917,0.9826138790041407,0.9821072207635907,0.9830971662510202,0.0009055063351932796,52,0.9915729326947442,0.9918634306552462,0.9919366167728184,0.9921626013646336,0.9922268961230832,0.9919524955221052,0.00023310631908357823
61.839154434204104,0.43449273788482257,0.13300909996032714,0.0006777859981390918,0.05,10,6,50,1.0,"{'learning_rate': 0.05, 'max_depth': 10, 'max_features': 6, 'n_estimators': 50, 'subsample': 1.0}",0.9846551757020473,0.9840142328772434,0.9826387496522675,0.9829969506769998,0.9821358753997375,0.983288196861659,0.0009198054376296154,50,0.9924236550566632,0.9923819851561866,0.9928226773775418,0.9927720272646897,0.9927720315255648,0.9926344752761291,0.00019050392536438862
62.63614792823792,0.37094618232048,0.12541322708129882,0.00044470760860174856,0.05,10,9,50,0.7,"{'learning_rate': 0.05, 'max_depth': 10, 'max_features': 9, 'n_estimators': 50, 'subsample': 0.7}",0.9842442138133769,0.9838525132152998,0.9823227415249443,0.9824647833341446,0.98177726110788,0.9829323025991291,0.0009478563630616569,56,0.9921089394353286,0.9920801600693436,0.992346773930572,0.9923804761111774,0.9924170501541382,0.9922666799401119,0.0001425815879866658
88.59033541679382,0.5496770895528951,0.12912979125976562,0.0006568361600441301,0.05,10,9,50,1.0,"{'learning_rate': 0.05, 'max_depth': 10, 'max_features': 9, 'n_estimators': 50, 'subsample': 1.0}",0.9841767082786947,0.983826038187283,0.9824090282102109,0.9822227547832236,0.981959557450724,0.9829188173820274,0.0009022091613773445,57,0.9927215700688297,0.992778532429412,0.9929704302612561,0.9929237061717748,0.9929115285759639,0.9928611535014472,9.455334064700124e-05
38.301887083053586,0.26458188478416994,0.18344569206237793,0.002971756421915577,0.05,12,3,50,0.7,"{'learning_rate': 0.05, 'max_depth': 12, 'max_features': 3, 'n_estimators': 50, 'subsample': 0.7}",0.9852993109641187,0.9848773860923654,0.9833774087976199,0.9836244618241745,0.9829056175395506,0.9840168370435658,0.0009146496162900601,34,0.9957672152449375,0.9959406532073602,0.9959219579483624,0.9960501286402231,0.9961669302960908,0.9959693770673947,0.00013378425178385398
49.332585144042966,0.45101422432975935,0.18634552955627443,0.0026507729069781237,0.05,12,3,50,1.0,"{'learning_rate': 0.05, 'max_depth': 12, 'max_features': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9854493161085005,0.9849553603176475,0.9836770941551133,0.9837474079404706,0.9832235207606108,0.9842105398564686,0.0008441073753365035,30,0.996639361501996,0.9966204319535087,0.9967968507625293,0.9967109817417609,0.9970158008223032,0.9967566853564195,0.00014364733309223037
